architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_010-w0000,0,1007,benign,0.0,0.9804637964541384,-0.9804637964541384,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_011-w0000,0,1007,benign,0.0,0.8332019005758002,-0.8332019005758002,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_011-w0000,0,1003,benign,0.0,0.8332019005758002,-0.8332019005758002,0,0,0,0,3,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_011-w0000,0,1003,benign,0.0,0.9733249256578009,-0.9733249256578009,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_011-w0000,0,1007,benign,0.0,0.9744141323306947,-0.9744141323306947,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_012-w0000,0,1007,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_012-w0000,0,1003,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_012-w0000,0,1003,benign,0.0,0.9606346780695784,-0.9606346780695784,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_012-w0000,0,1007,benign,0.0,0.961225711721612,-0.961225711721612,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_013-w0000,0,1003,benign,0.0,0.6247782509392987,-0.6247782509392987,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_013-w0000,0,1007,benign,0.0,0.6247782509392987,-0.6247782509392987,0,0,0,0,1,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_013-w0000,0,1007,benign,0.0,0.9259087340568514,-0.9259087340568514,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_013-w0000,0,1003,benign,0.0,0.9239600630553865,-0.9239600630553865,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_011-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_003-w0001,0,1003,benign,0.0,0.9613740218044884,-0.9613740218044884,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_001-w0001,0,1007,benign,0.0,0.9612872447439419,-0.9612872447439419,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_000-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_003-w0001,0,1007,benign,0.0,0.9613740218044884,-0.9613740218044884,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_002-w0001,1,1007,position_offset,0.8231436593617801,0.14735703914864587,0.6757866202131343,12,2,2,1,19,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_009-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_010-w0001,0,1007,flood,0.017079544264333384,0.932034114691257,-0.9149545704269236,4,1,1,1,52,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_012-w0001,0,1007,false_denm,0.6368206787042134,0.0,0.6368206787042134,1,1,1,1,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_000-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_008-w0001,0,1007,certificate_tamper,0.4504389242076475,0.515183033381787,-0.06474410917413947,6,2,2,1,18,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_011-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_010-w0001,0,1003,flood,0.01786953843345722,0.9312850189615527,-0.9134154805280955,4,2,2,1,47,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_002-w0001,1,1003,position_offset,0.8220134351866828,0.14829874407941374,0.6737146911072691,12,2,2,1,20,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_006-w0001,1,1007,replay,0.09358290226426508,0.7552284485478152,-0.6616455462835502,4,1,1,1,23,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_007-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_012-w0001,0,1003,false_denm,0.6226023484096848,0.0,0.6226023484096848,1,1,1,1,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_004-w0001,1,1003,speed_offset,0.720445443993274,0.2495769733021663,0.4708684706911077,10,2,2,1,20,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_009-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_013-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,22,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_005-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_014-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_007-w0001,0,1003,position_offset,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_008-w0001,0,1003,certificate_tamper,0.453342545612709,0.5124610493309787,-0.05911850371826971,6,3,3,1,17,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_004-w0001,1,1007,speed_offset,0.7197467289111242,0.25020076279747805,0.4695459661136462,10,1,1,1,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_014-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_001-w0001,0,1003,position_offset,0.0,0.9612872447439419,-0.9612872447439419,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_006-w0001,1,1003,replay,0.094911393983088,0.7541215467227927,-0.6592101527397047,4,1,1,1,23,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_005-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_013-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,23,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_013-w0001,0,1007,benign,0.0,0.9947009392091544,-0.9947009392091544,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_010-w0001,0,1007,flood,0.023446239408639186,0.9695153075810874,-0.9460690681724482,32,8,2,1,128,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_007-w0001,0,1007,benign,0.0,0.9948117797556759,-0.9948117797556759,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_005-w0001,0,1007,benign,0.0,0.9945192471772422,-0.9945192471772422,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_010-w0001,0,1003,flood,0.05215676668359702,0.940732917128813,-0.888576150445216,35,9,3,1,128,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_012-w0001,0,1007,false_denm,0.9272278640143876,0.0,0.9272278640143876,8,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_000-w0001,0,1007,benign,0.0,0.9914362094755371,-0.9914362094755371,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_004-w0001,1,1007,speed_offset,0.7318112060648362,0.26355243820509083,0.46825876785974535,70,7,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_014-w0001,0,1003,benign,0.0430074890569767,0.951625042466857,-0.9086175534098803,6,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_002-w0001,1,1003,position_offset,0.7623381787270211,0.23195464989243003,0.5303835288345911,63,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_005-w0001,0,1003,benign,0.10298118548082301,0.8914276118865113,-0.7884464264056883,14,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_004-w0001,1,1003,speed_offset,0.6864781392895989,0.30857471877673887,0.37790342051286,65,7,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_013-w0001,0,1003,benign,0.10077459513536395,0.8937608576501658,-0.7929862625148019,14,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_009-w0001,0,1007,benign,0.0,0.994822401253758,-0.994822401253758,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_011-w0001,0,1003,benign,0.10246447636388754,0.8920450150757904,-0.7895805387119028,14,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_012-w0001,0,1003,false_denm,0.9492138052208997,0.0,0.9492138052208997,12,9,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_006-w0001,1,1003,replay,0.22758068429284026,0.7487065504907044,-0.5211258661978642,32,9,3,1,61,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_000-w0001,0,1003,benign,0.0,0.9915423932607179,-0.9915423932607179,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_006-w0001,1,1007,replay,0.11473870702075471,0.8624107468414659,-0.7476720398207112,32,8,2,1,64,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_008-w0001,0,1007,certificate_tamper,0.47360311713886527,0.5217822754826367,-0.0481791583437714,48,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_007-w0001,0,1003,position_offset,0.11490849281620548,0.8794975077201398,-0.7645890149039343,15,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_003-w0001,0,1007,benign,0.0,0.9927183059508309,-0.9927183059508309,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_008-w0001,0,1003,certificate_tamper,0.48156184129317403,0.5136560471476127,-0.03209420585443867,51,9,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_009-w0001,0,1003,benign,0.1020806661738786,0.8923377488615045,-0.790257082687626,14,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_011-w0001,0,1007,benign,0.0,0.9948020463821567,-0.9948020463821567,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_014-w0001,0,1007,benign,0.0,0.9946947733598253,-0.9946947733598253,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_001-w0001,0,1007,benign,0.0,0.990685480632904,-0.990685480632904,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_001-w0001,0,1003,position_offset,0.017853443660743443,0.9717435721595886,-0.9538901284988451,1,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_002-w0001,1,1007,position_offset,0.8416672197678576,0.15288306760488496,0.6887841521629727,72,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_003-w0001,0,1003,benign,0.0,0.9919250391536164,-0.9919250391536164,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_015-w0001,0,1003,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_015-w0001,0,1007,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,20,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_015-w0001,0,1003,benign,0.04552301181683744,0.948714086908961,-0.9031910750921235,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_015-w0001,0,1007,benign,0.0,0.9942887743509593,-0.9942887743509593,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_016-w0001,0,1003,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_016-w0001,0,1007,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,13,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_016-w0001,0,1007,benign,0.0,0.993892562277372,-0.993892562277372,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_016-w0001,0,1003,benign,0.0824820945812772,0.9112283156592361,-0.8287462210779589,10,2,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_017-w0001,0,1003,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_017-w0001,0,1007,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,16,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_017-w0001,0,1003,benign,0.16321003865321168,0.829959825649391,-0.6667497869961793,18,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_017-w0001,0,1007,benign,0.0,0.9933277156401825,-0.9933277156401825,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_018-w0001,0,1007,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_018-w0001,0,1003,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,11,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_018-w0001,0,1007,benign,0.0,0.9927169783465281,-0.9927169783465281,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_018-w0001,0,1003,benign,0.09474395482436884,0.8980264426211311,-0.8032824877967623,10,2,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_019-w0001,0,1003,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_019-w0001,0,1007,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,12,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_019-w0001,0,1003,benign,0.17541390329070047,0.8163609367749199,-0.6409470334842194,16,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_019-w0001,0,1007,benign,0.0,0.9919545080309172,-0.9919545080309172,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_020-w0001,0,1003,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_020-w0001,0,1007,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_020-w0001,0,1003,benign,0.09682256965791504,0.8942640501276004,-0.7974414804696853,8,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_020-w0001,0,1007,benign,0.0,0.9910192804155553,-0.9910192804155553,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_021-w0001,0,1003,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_021-w0001,0,1007,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_021-w0001,0,1003,benign,0.1913896717781088,0.7983249436089179,-0.6069352718308091,14,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_021-w0001,0,1007,benign,0.0,0.9899774079769736,-0.9899774079769736,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_022-w0001,0,1003,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_022-w0001,0,1007,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_022-w0001,0,1003,benign,0.10372020829328465,0.8849428580007156,-0.7812226497074309,7,2,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_022-w0001,0,1007,benign,0.0,0.9884464591435709,-0.9884464591435709,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_023-w0001,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_023-w0001,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_023-w0001,0,1007,benign,0.0,0.9868747112048009,-0.9868747112048009,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_023-w0001,0,1003,benign,0.10585975451161324,0.8807466913546291,-0.7748869368430159,6,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_008-w0002,1,1003,certificate_tamper,0.970914269706822,0.0,0.970914269706822,15,2,2,1,17,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_007-w0002,0,1007,benign,0.0,0.9609362020814105,-0.9609362020814105,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_014-w0002,1,1007,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,121,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_010-w0002,1,1003,flood,0.5710337765898688,0.0,0.5710337765898688,15,2,2,1,165,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_006-w0002,1,1003,replay,0.9086715353295113,0.0,0.9086715353295113,4,1,1,1,26,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_006-w0002,1,1007,replay,0.9082269148764576,0.0,0.9082269148764576,4,1,1,1,26,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_001-w0002,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
