family,metric,higher_is_better,arch_a,arch_b,n_pairs,mean_a,mean_b,mean_difference,median_difference,wilcoxon_stat,wilcoxon_p,permutation_p,cohens_dz,rank_biserial,effect_magnitude,raw_p,primary_p,holm_corrected,holm_adjusted_p,holm_reject,significant
secondary,latency_p95_ms,False,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,14356.600514393178,14682.748980079268,326.1484656860872,295.1395473302837,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.00705597936342,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,messages_per_decision,False,Centralized V-PUFT,Distributed RSU V-PUFT,40,48.053679961915655,45.385926029844185,-2.6677539320714585,-1.6677215189873387,73.0,5.904839435958158e-06,4.999750012499375e-05,-0.8824102430032629,-0.8219512195121951,large,5.904839435958158e-06,5.904839435958158e-06,False,,False,True
secondary,messages_per_decision,False,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,48.053679961915655,168.06151531273986,120.00783535082424,117.64747278038416,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.5330620289346775,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,messages_per_decision,False,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,45.385926029844185,168.06151531273986,122.67558928289569,122.79220146941665,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.6092371355220103,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,bytes_per_decision,False,Centralized V-PUFT,Distributed RSU V-PUFT,40,33829.790693188625,30779.18320186271,-3050.6074913259076,-2275.037974683548,0.0,1.8189894035458565e-12,4.999750012499375e-05,-1.443051052503596,-1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,bytes_per_decision,False,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,33829.790693188625,125295.28300508422,91465.49231189559,90182.21713729308,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.5631871909803055,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,bytes_per_decision,False,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,30779.18320186271,125295.28300508422,94516.0998032215,94926.3736390192,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.6688849539841972,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,peak_memory_kb,False,Centralized V-PUFT,Distributed RSU V-PUFT,40,6340.641357421875,6262.556323242187,-78.0850341796875,-28.9169921875,88.0,2.9234961402835324e-06,4.999750012499375e-05,-0.830727921145105,-0.7853658536585366,large,2.9234961402835324e-06,2.9234961402835324e-06,False,,False,True
secondary,peak_memory_kb,False,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,6340.641357421875,14615.812377929688,8275.171020507812,7966.2314453125,0.0,1.8189894035458565e-12,4.999750012499375e-05,1.6210962713127608,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,peak_memory_kb,False,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,6262.556323242187,14615.812377929688,8353.2560546875,8146.0126953125,0.0,1.8189894035458565e-12,4.999750012499375e-05,1.6403038862962824,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
